date,lastTradeDate,optionType,timeToMaturity,underlyingLastPrice,riskFreeRate,lastPrice,impliedVolatility,strike,PCR,VIX,GS_JNJ,SC_JNJ
2025-11-18,2025-11-18 18:53:01+00:00,call,0.5804243668720055,198.73817443847656,0.0377200007438659,18.3,0.0021970384796142,190.0,0.5977244278866204,24.690000534057617,18,-0.044554271
2025-11-03,2025-11-03 20:15:00+00:00,put,0.1259411362080766,185.08485412597656,0.037829999923706,2.6,0.0019239088867187,180.0,0.5255398734617256,17.170000076293945,16,-0.042360714
2025-11-26,2025-11-26 16:42:27+00:00,put,0.082135523613963,207.5599975585937,0.0375300002098083,0.45,0.0023194127441406,190.0,0.5656570501472499,17.190000534057617,17,-0.00113089
2025-09-24,2025-09-24 15:10:25+00:00,put,0.1587953456536618,175.5752410888672,0.0385800004005432,0.42,0.002849192602539,150.0,0.5440363398105088,16.18000030517578,21,0.177238793
2025-12-05,2025-12-05 14:33:37+00:00,put,1.111567419575633,201.92999267578125,0.036029999256134,5.5,0.0025742319732666,170.0,0.4936008660648426,15.40999984741211,8,0.117133333
2025-10-06,2025-10-06 19:17:21+00:00,call,2.291581108829569,186.97286987304688,0.0385999989509582,46.95,0.0023676300354003,150.0,0.4451849433518335,16.3700008392334,15,-0.065336237
2025-12-05,2025-12-05 16:03:00+00:00,put,0.1149897330595482,201.92999267578125,0.036029999256134,9.75,0.001757894921875,210.0,0.4936008660648426,15.40999984741211,8,0.117133333
2025-11-17,2025-11-17 17:45:58+00:00,call,0.5831622176591376,198.32081604003903,0.0377200007438659,22.0,0.0022556316436767,185.0,0.5870171395125529,22.3799991607666,15,-0.105384133
2025-10-14,2025-10-14 18:57:18+00:00,call,0.2573579739904175,189.6459045410156,0.038529999256134,0.23,0.0019947089599609,230.0,0.548171849801689,20.809999465942383,18,-0.045335531
2025-10-13,2025-10-13 19:49:49+00:00,put,0.0684462696783025,189.6955718994141,0.038529999256134,0.75,0.0030982135498046,175.0,0.5540423973777141,19.030000686645508,16,-0.016940351
2025-09-22,2025-09-22 15:05:20+00:00,call,0.0492813141683778,173.1108856201172,0.0384800004959106,8.3,0.0026685303466796,170.0,0.459715780489061,16.100000381469727,18,0.006031006
2025-10-14,2025-10-14 15:18:54+00:00,put,0.2573579739904175,189.6459045410156,0.038529999256134,1.01,0.0024951922363281,165.0,0.548171849801689,20.809999465942383,18,-0.045335531
2025-09-24,2025-09-24 18:12:59+00:00,call,1.3086926762491444,175.5752410888672,0.0385800004005432,6.74,0.0018604329589843,200.0,0.5440363398105088,16.18000030517578,21,0.177238793
2025-09-18,2025-09-18 18:16:11+00:00,put,0.999315537303217,173.0612030029297,0.0388000011444091,7.8,0.00191109163208,165.0,0.5332625137947393,15.699999809265137,14,0.020788929
2025-10-17,2025-10-17 18:17:50+00:00,call,0.2491444216290212,192.00094604492188,0.0383200001716613,12.0,0.0020319400329589,185.0,0.571123979835658,20.780000686645508,15,-0.060113527
2025-11-11,2025-11-11 19:57:25+00:00,call,2.193018480492813,192.6071014404297,0.037829999923706,3.8,0.0022798928756713,260.0,0.4979294342057849,17.280000686645508,15,0.095578806
2025-10-30,2025-10-30 19:41:20+00:00,call,0.0219028062970568,187.8572540283203,0.0375699996948242,0.72,0.00179695703125,192.5,0.5505748914115423,16.90999984741211,14,0.039516721
2025-11-12,2025-11-12 19:25:20+00:00,put,0.8487337440109514,193.1635589599609,0.0377800011634826,16.0,0.0020952633743286,200.0,0.4888211911050967,17.510000228881836,17,-0.004016596
2025-11-07,2025-11-07 14:42:58+00:00,put,0.6105407255304586,185.3929138183593,0.0375699996948242,0.47,0.0047571325073242,115.0,0.6366463736709498,19.07999992370605,13,0.010122568
2025-10-09,2025-10-09 15:36:27+00:00,put,0.0027378507871321,189.8744506835937,0.038529999256134,0.01,0.010625046875,162.5,0.4646201762158078,16.43000030517578,17,-0.070384416
2025-11-26,2025-11-26 17:17:29+00:00,put,0.5585215605749486,207.5599975585937,0.0375300002098083,1.12,0.0027295648925781,155.0,0.5656570501472499,17.190000534057617,17,-0.00113089
2025-11-17,2025-11-17 20:30:55+00:00,call,0.0109514031485284,198.32081604003903,0.0377200007438659,0.28,0.0019800606689453,205.0,0.5870171395125529,22.3799991607666,15,-0.105384133
2025-11-28,2025-11-28 15:13:49+00:00,call,0.0574948665297741,206.9199981689453,0.0369700002670288,16.19,0.0030860066406249,190.0,0.52168792413732,16.350000381469727,6,0.110783221
2025-11-11,2025-11-11 19:51:53+00:00,put,0.0465434633812457,192.6071014404297,0.037829999923706,2.05,0.001992267578125,190.0,0.4979294342057849,17.280000686645508,15,0.095578806
2025-09-24,2025-09-24 19:28:33+00:00,call,0.2354551676933607,175.5752410888672,0.0385800004005432,4.75,0.0018482260498046,180.0,0.5440363398105088,16.18000030517578,21,0.177238793
2025-10-06,2025-10-06 17:44:57+00:00,call,0.1259411362080766,186.97286987304688,0.0385999989509582,19.67,0.0036499658447265,170.0,0.4451849433518335,16.3700008392334,15,-0.065336237
2025-11-19,2025-11-19 20:35:46+00:00,put,0.5776865160848734,201.2323303222656,0.0377200007438659,3.5,0.0024481956359863,175.0,0.5808447013783168,23.65999984741211,20,-0.02000035
2025-11-26,2025-11-26 20:13:54+00:00,call,0.2354551676933607,207.5599975585937,0.0375300002098083,1.3,0.0018640950317382,230.0,0.5656570501472499,17.190000534057617,17,-0.00113089
2025-09-16,2025-09-16 18:27:06+00:00,call,0.1232032854209445,175.34669494628906,0.0389000010490417,5.55,0.0020752745605468,175.0,0.4263648168556618,16.360000610351562,15,0.053527778
2025-09-23,2025-09-23 14:22:05+00:00,call,0.3148528405201916,175.46592712402344,0.0384500002861022,0.23,0.001757894921875,210.0,0.5142187272052708,16.639999389648438,22,0.023736649
2025-09-18,2025-09-18 19:59:46+00:00,put,0.0027378507871321,173.0612030029297,0.0388000011444091,5.8,0.0053223124023437,180.0,0.5332625137947393,15.699999809265137,14,0.020788929
2025-12-12,2025-12-12 19:19:12+00:00,call,0.0383299110198494,,,0.15,0.0019678537597656,225.0,0.439841451163294,,8,0.197646667
2025-11-21,2025-11-21 18:02:10+00:00,put,0.4024640657084189,202.61355590820312,0.0374000000953674,45.27,0.002262040270996,250.0,0.6158315982637541,23.43000030517578,19,-0.073704603
2025-10-01,2025-10-01 15:59:34+00:00,put,0.0629705681040383,184.87619018554688,0.0384500002861022,0.18,0.0036182278808593,160.0,0.3831727001149993,16.290000915527344,17,-0.226521557
2025-12-05,2025-12-05 19:29:49+00:00,put,1.111567419575633,201.92999267578125,0.036029999256134,0.88,0.0035816071533203,115.0,0.4936008660648426,15.40999984741211,8,0.117133333
2025-11-04,2025-11-04 20:36:18+00:00,call,0.1232032854209445,185.6810760498047,0.0379299998283386,0.9,0.0018579915771484,200.0,0.5405515160432186,19.0,14,0.051846328
2025-11-25,2025-11-25 14:37:25+00:00,call,0.1423682409308692,206.6699981689453,0.0373200011253356,68.03,0.0066699551757812,140.0,0.5800740868257438,18.559999465942383,17,-0.042414685
2025-09-29,2025-09-29 16:37:42+00:00,put,0.7967145790554415,180.47412109375,0.0386299991607666,0.36,0.0037573866455078,100.0,0.5448468412979404,16.1200008392334,16,0.051806803
2025-10-10,2025-10-10 17:38:38+00:00,call,1.264887063655031,189.5167236328125,0.038529999256134,3.2,0.0019196364685058,240.0,0.5546919668279467,21.65999984741211,14,0.006757843
2025-10-29,2025-10-29 17:45:58+00:00,call,0.0629705681040383,185.42271423339844,0.0373000001907348,0.25,0.0018311363769531,200.0,0.51993477829377,16.920000076293945,14,-0.047714486
2025-12-01,2025-12-01 20:17:28+00:00,put,0.3750855578370979,205.33999633789065,0.0369300007820129,6.2,0.0017926846130371,200.0,0.5034755455937583,17.239999771118164,8,-0.031570656
2025-09-26,2025-09-26 14:56:53+00:00,put,2.31895961670089,178.57618713378906,0.0385999989509582,6.0,0.0022617350982666,140.0,0.5030396467313046,15.289999961853027,16,0.11236911
2025-12-02,2025-12-02 18:30:12+00:00,call,0.0848733744010951,205.4199981689453,0.0367199993133544,1.88,0.0018177087768554,210.0,0.4933986081350169,16.59000015258789,8,-0.150613265
2025-10-08,2025-10-08 18:14:43+00:00,call,1.270362765229295,188.49322509765625,0.0384299993515014,9.5,0.0020291934783935,210.0,0.5128229460257322,16.299999237060547,16,-0.122855556
2025-11-21,2025-11-21 20:41:33+00:00,call,0.1533196440793976,202.61355590820312,0.0374000000953674,9.1,0.0023120885986328,200.0,0.6158315982637541,23.43000030517578,19,-0.073704603
2025-10-03,2025-10-03 19:33:44+00:00,put,0.0383299110198494,187.4498443603516,0.0385800004005432,11.56,0.0017432466308593,200.0,0.452438421401007,16.649999618530273,15,0.039925
2025-10-29,2025-10-29 14:36:07+00:00,call,1.212867898699521,185.42271423339844,0.0373000001907348,34.0,0.0025119767364501,160.0,0.51993477829377,16.920000076293945,14,-0.047714486
2025-11-10,2025-11-10 20:43:23+00:00,put,0.432580424366872,187.22129821777344,0.037829999923706,3.5,0.0023535920898437,170.0,0.4779337831780682,17.600000381469727,15,-0.029250251
2025-10-02,2025-10-02 18:04:50+00:00,put,0.5393566050650239,184.8066253662109,0.0384800004959106,5.6,0.0019083450775146,175.0,0.5026707787157056,16.6299991607666,16,0.034577011
2025-09-29,2025-09-29 14:29:02+00:00,put,0.7967145790554415,180.47412109375,0.0386299991607666,1.46,0.0025159439819335,135.0,0.5448468412979404,16.1200008392334,16,0.051806803
2025-10-29,2025-10-29 16:09:40+00:00,call,2.2286105407255303,185.42271423339844,0.0373000001907348,13.5,0.0020305667556762,210.0,0.51993477829377,16.920000076293945,14,-0.047714486
2025-12-12,2025-12-12 16:02:57+00:00,put,0.0766598220396988,,,3.57,0.0018543295043945,210.0,0.439841451163294,,8,0.197646667
2025-11-11,2025-11-11 20:55:20+00:00,call,0.5995893223819302,192.6071014404297,0.037829999923706,78.87,0.0046729048339843,115.0,0.4979294342057849,17.280000686645508,15,0.095578806
2025-10-21,2025-10-21 18:17:39+00:00,call,0.027378507871321,190.66940307617188,0.0378500008583068,0.05,0.0020996883789062,205.0,0.4730226810574065,17.8700008392334,16,-0.107514386
2025-11-20,2025-11-20 19:01:34+00:00,put,0.8268309377138946,201.788803100586,0.0377500009536743,5.9,0.0024622335815429,180.0,0.836158890676116,26.420000076293945,18,-0.017253689
2025-09-16,2025-09-16 14:03:01+00:00,call,0.0465434633812457,175.34669494628906,0.0389000010490417,76.65,0.0136328443359375,100.0,0.4263648168556618,16.360000610351562,15,0.053527778
2025-10-16,2025-10-16 19:36:23+00:00,put,1.1718001368925393,190.9078826904297,0.038529999256134,0.81,0.0040820904296875,90.0,0.6350702875115526,25.309999465942383,18,-0.098427668
2025-12-01,2025-12-01 15:01:47+00:00,call,0.0492813141683778,205.33999633789065,0.0369300007820129,37.01,0.0066138033935546,170.0,0.5034755455937583,17.239999771118164,8,-0.031570656
2025-11-10,2025-11-10 20:59:50+00:00,call,0.0109514031485284,187.22129821777344,0.037829999923706,2.09,0.0018286949951171,187.5,0.4779337831780682,17.600000381469727,15,-0.029250251
2025-09-23,2025-09-23 14:21:22+00:00,put,0.3148528405201916,175.46592712402344,0.0384500002861022,2.97,0.0019263502685546,165.0,0.5142187272052708,16.639999389648438,22,0.023736649
2025-11-12,2025-11-12 19:25:31+00:00,call,0.3504449007529089,193.1635589599609,0.0377800011634826,8.6,0.0020041693145751,195.0,0.4888211911050967,17.510000228881836,17,-0.004016596
2025-10-15,2025-10-15 19:53:37+00:00,put,0.2546201232032854,189.96388244628903,0.0385800004005432,2.93,0.0019336744140625,180.0,0.4775928573449693,20.63999938964844,17,0.005100383
2025-09-19,2025-09-19 18:33:23+00:00,call,0.3258042436687201,175.07839965820312,0.0387800002098083,1.46,0.0018433432861328,195.0,0.5155633928526742,15.449999809265137,13,0.074545045
2025-09-17,2025-09-17 14:03:06+00:00,call,0.8295687885010267,176.08201599121094,0.0386800003051757,17.1,0.0023093420440673,170.0,0.5473469616664827,15.720000267028809,14,-0.019068443
2025-10-02,2025-10-02 18:58:09+00:00,put,0.9609856262833676,184.8066253662109,0.0384800004959106,0.51,0.0040759869750976,95.0,0.5026707787157056,16.6299991607666,16,0.034577011
2025-12-03,2025-12-03 17:53:52+00:00,put,0.0054757015742642,205.3300018310547,0.0363499999046325,0.08,0.016171894140625,140.0,0.4836780774153891,16.079999923706055,8,-0.047680385
2025-09-12,2025-09-12 18:13:38+00:00,put,0.0383299110198494,176.93658447265625,0.0392799997329711,0.03,0.0056787541503906,155.0,0.3549638621811933,14.760000228881836,14,0.00078843
2025-09-19,2025-09-19 19:51:09+00:00,call,0.7446954140999316,175.07839965820312,0.0387800002098083,18.8,0.0023731231445312,165.0,0.5155633928526742,15.449999809265137,13,0.074545045
2025-10-22,2025-10-22 19:39:10+00:00,call,0.0246406570841889,191.72271728515625,0.0378800010681152,13.25,0.0053723607299804,180.0,0.5534406228532173,18.600000381469727,16,-0.034099216
2025-10-09,2025-10-09 19:54:48+00:00,call,0.0027378507871321,189.8744506835937,0.038529999256134,3.45,0.0024707784179687,187.5,0.4646201762158078,16.43000030517578,17,-0.070384416
2025-11-20,2025-11-20 19:58:34+00:00,call,0.0027378507871321,201.788803100586,0.0377500009536743,0.06,0.00710940390625,230.0,0.836158890676116,26.420000076293945,18,-0.017253689
2025-10-14,2025-10-14 19:41:05+00:00,put,0.1806981519507187,189.6459045410156,0.038529999256134,1.49,0.0022840127075195,175.0,0.548171849801689,20.809999465942383,18,-0.045335531
2025-10-23,2025-10-23 19:17:08+00:00,call,0.0602327173169062,191.25567626953125,0.0378800010681152,1.88,0.0016529155029296,195.0,0.5859499129405888,17.299999237060547,16,0.00078449
2025-10-16,2025-10-16 19:21:47+00:00,call,2.264202600958248,190.9078826904297,0.038529999256134,22.83,0.0021979539978027,195.0,0.6350702875115526,25.309999465942383,18,-0.098427668
2025-10-30,2025-10-30 18:02:05+00:00,call,2.2258726899383983,187.8572540283203,0.0375699996948242,27.52,0.0024558249542236,180.0,0.5505748914115423,16.90999984741211,14,0.039516721
2025-10-27,2025-10-27 19:40:21+00:00,put,0.0301163586584531,189.099365234375,0.0371799993515014,1.75,0.0015467153930664,190.0,0.4832841241605606,15.789999961853027,16,-0.039018072
2025-11-11,2025-11-11 20:54:54+00:00,call,1.1006160164271048,192.6071014404297,0.037829999923706,64.6,0.0035236243347167,130.0,0.4979294342057849,17.280000686645508,15,0.095578806
2025-10-07,2025-10-07 19:59:12+00:00,put,0.0082135523613963,187.69825744628903,0.0384299993515014,0.39,0.0021631643066406,185.0,0.5341100829028559,17.239999771118164,15,-0.06966065
2025-09-22,2025-09-22 18:50:38+00:00,put,0.2409308692676249,173.1108856201172,0.0384800004959106,1.7,0.0020636779968261,160.0,0.459715780489061,16.100000381469727,18,0.006031006
2025-11-10,2025-11-10 15:33:58+00:00,put,2.099931553730322,187.22129821777344,0.037829999923706,10.45,0.0024082180084228,160.0,0.4779337831780682,17.600000381469727,15,-0.029250251
2025-12-10,2025-12-10 18:26:26+00:00,put,0.5995893223819302,206.5399932861328,0.0359299993515014,0.4,0.0054199676757812,115.0,0.4854728463110089,15.770000457763672,8,-0.012907576
2025-12-08,2025-12-08 18:59:26+00:00,call,0.5256673511293635,201.6199951171875,0.0361800003051757,40.3,0.0032053291778564,165.0,0.5842642302506235,16.65999984741211,9,-0.008316915
2025-09-15,2025-09-15 14:36:12+00:00,put,0.0109514031485284,176.28074645996094,0.0390000009536743,0.19,0.021250046875,80.0,0.4631899888201607,15.6899995803833,15,-0.000443913
2025-10-23,2025-10-23 19:40:03+00:00,put,0.1560574948665297,191.25567626953125,0.0378800010681152,6.65,0.0016181258117675,195.0,0.5859499129405888,17.299999237060547,16,0.00078449
2025-09-25,2025-09-25 19:40:52+00:00,call,1.3059548254620124,176.60867309570312,0.0388299989700317,5.26,0.0018250329223632,210.0,0.5564372872173343,16.739999771118164,17,0.023060819
2025-12-04,2025-12-04 19:07:57+00:00,call,0.5366187542778919,202.47999572753903,0.036119999885559,3.18,0.0020761900787353,230.0,0.4706950357178836,15.779999732971191,8,0.042376246
2025-09-24,2025-09-24 16:26:26+00:00,put,0.731006160164271,175.5752410888672,0.0385800004005432,3.74,0.0020838193969726,155.0,0.5440363398105088,16.18000030517578,21,0.177238793
2025-12-10,2025-12-10 18:07:13+00:00,call,0.2737850787132101,206.5399932861328,0.0359299993515014,15.12,0.0024823749816894,195.0,0.4854728463110089,15.770000457763672,8,-0.012907576
2025-10-24,2025-10-24 18:25:30+00:00,call,0.0958247775496235,189.19873046875,0.0376300001144409,0.8,0.0018177087768554,200.0,0.5682375757033249,16.3700008392334,15,-0.007250935
2025-11-06,2025-11-06 20:02:58+00:00,put,0.0027378507871321,185.7903747558593,0.0376300001144409,0.36,0.0021875781249999,185.0,0.5303543057323145,19.5,14,0.018149071
2025-11-26,2025-11-26 16:03:48+00:00,call,0.2354551676933607,207.5599975585937,0.0375300002098083,0.15,0.0020093572509765,250.0,0.5656570501472499,17.190000534057617,17,-0.00113089
2025-11-03,2025-11-03 20:19:14+00:00,put,0.0301163586584531,185.08485412597656,0.037829999923706,3.09,0.0017041845214843,187.5,0.5255398734617256,17.170000076293945,16,-0.042360714
2025-11-03,2025-11-03 20:10:01+00:00,put,0.0684462696783025,185.08485412597656,0.037829999923706,0.58,0.0021643849975585,175.0,0.5255398734617256,17.170000076293945,16,-0.042360714
2025-09-26,2025-09-26 19:24:03+00:00,call,0.1533196440793976,178.57618713378906,0.0385999989509582,21.39,0.0031189652954101,160.0,0.5030396467313046,15.289999961853027,16,0.11236911
2025-09-22,2025-09-22 14:14:59+00:00,call,0.1067761806981519,173.1108856201172,0.0384800004959106,0.46,0.0022925575439453,190.0,0.459715780489061,16.100000381469727,18,0.006031006
2025-09-19,2025-09-19 15:53:56+00:00,call,2.3381245722108144,175.07839965820312,0.0387800002098083,24.05,0.0021270013381958,170.0,0.5155633928526742,15.449999809265137,13,0.074545045
2025-10-03,2025-10-03 14:17:09+00:00,call,2.299794661190965,187.4498443603516,0.0385800004005432,86.37,0.0029462375305175,105.0,0.452438421401007,16.649999618530273,15,0.039925
2025-10-17,2025-10-17 14:09:39+00:00,put,0.0574948665297741,192.00094604492188,0.0383200001716613,8.4,0.0015699085205078,200.0,0.571123979835658,20.780000686645508,15,-0.060113527
2025-10-07,2025-10-07 19:46:48+00:00,put,0.027378507871321,187.69825744628903,0.0384299993515014,7.9,0.0024671163452148,195.0,0.5341100829028559,17.239999771118164,15,-0.06966065
2025-10-15,2025-10-15 14:35:09+00:00,put,0.4271047227926078,189.96388244628903,0.0385800004005432,1.2,0.0025598888549804,155.0,0.4775928573449693,20.63999938964844,17,0.005100383
2025-10-07,2025-10-07 18:39:29+00:00,put,2.193018480492813,187.69825744628903,0.0384299993515014,23.4,0.0017870389175415,195.0,0.5341100829028559,17.239999771118164,15,-0.06966065
2025-11-03,2025-11-03 16:45:09+00:00,put,0.2026009582477755,185.08485412597656,0.037829999923706,10.35,0.0020990780334472,195.0,0.5255398734617256,17.170000076293945,16,-0.042360714
2025-11-18,2025-11-18 20:29:54+00:00,put,0.4106776180698152,198.73817443847656,0.0377200007438659,6.3,0.0021228815063476,190.0,0.5977244278866204,24.690000534057617,18,-0.044554271
2025-12-01,2025-12-01 17:28:33+00:00,call,0.298425735797399,205.33999633789065,0.0369300007820129,29.23,0.0034491621887207,180.0,0.5034755455937583,17.239999771118164,8,-0.031570656
