date,lastTradeDate,optionType,timeToMaturity,underlyingLastPrice,riskFreeRate,lastPrice,impliedVolatility,strike,PCR,VIX,GS_LCID,SC_LCID
2025-11-06,2025-11-06 16:20:09+00:00,put,0.0410677618069815,17.959999084472656,0.0376300001144409,0.09,0.010859420703125,12.0,0.5303543057323145,19.5,2,0.065045139
2025-11-14,2025-11-14 19:46:05+00:00,call,0.0958247775496235,14.199999809265137,0.0378800010681152,0.18,0.0095507857421875,22.0,0.6433469499622695,19.82999992370605,2,0.054551724
2025-11-17,2025-11-17 14:42:54+00:00,call,0.0876112251882272,12.90999984741211,0.0377200007438659,2.3,0.0087597780273437,12.0,0.5870171395125529,22.3799991607666,2,0.02354629
2025-09-22,2025-09-22 17:59:49+00:00,put,0.0109514031485284,22.440000534057617,0.0384800004959106,0.06,0.010234423828125,18.5,0.459715780489061,16.100000381469727,2,0.032162766
2025-12-05,2025-12-05 20:29:50+00:00,put,0.0383299110198494,13.420000076293944,0.036029999256134,2.64,0.0081054876953124,16.0,0.4936008660648426,15.40999984741211,2,0.522583333
2025-12-02,2025-12-02 14:58:55+00:00,put,0.1232032854209445,12.880000114440918,0.0367199993133544,8.63,0.0117773848632812,21.0,0.4933986081350169,16.59000015258789,1,0.047394839
2025-11-07,2025-11-07 15:19:07+00:00,call,2.2039698836413417,17.280000686645508,0.0375699996948242,6.9,0.0071240521972656,20.0,0.6366463736709498,19.07999992370605,2,0.051176596
2025-10-28,2025-10-28 18:27:04+00:00,call,0.0465434633812457,18.11000061035156,0.0372000002861022,0.64,0.0106445780273437,21.5,0.4626676268621573,16.420000076293945,2,0.046426984
2025-11-24,2025-11-24 20:10:42+00:00,call,0.7392197125256673,12.670000076293944,0.0373000001907348,1.15,0.0096044961425781,30.0,0.4820583841039761,20.520000457763672,2,0.0440612
2025-10-10,2025-10-10 13:52:29+00:00,call,0.0958247775496235,20.979999542236328,0.038529999256134,2.49,0.00867188828125,21.5,0.5546919668279467,21.65999984741211,2,0.07366805
2025-12-09,2025-12-09 20:19:28+00:00,put,0.0848733744010951,12.449999809265137,0.0363199996948242,1.07,0.0089257919921875,12.0,1.940568726518979,16.93000030517578,1,0.056568872
2025-10-17,2025-10-17 13:47:11+00:00,call,0.0383299110198494,19.6299991607666,0.0383200001716613,0.05,0.00960937890625,30.0,0.571123979835658,20.780000686645508,2,0.065932215
2025-09-25,2025-09-25 17:21:39+00:00,call,2.321697467488022,23.040000915527344,0.0388299989700317,9.6,0.0071606729248046,22.0,0.5564372872173343,16.739999771118164,3,0.027062724
2025-11-14,2025-11-14 17:27:36+00:00,put,0.2683093771389459,14.199999809265137,0.0378800010681152,2.21,0.0081933774414062,14.0,0.6433469499622695,19.82999992370605,2,0.054551724
2025-09-29,2025-09-29 18:52:51+00:00,put,0.0301163586584531,24.11000061035156,0.0386299991607666,0.12,0.0095312546875,18.5,0.5448468412979404,16.1200008392334,2,0.043794118
2025-10-09,2025-10-09 17:24:57+00:00,call,0.1943874058863792,21.690000534057617,0.038529999256134,2.83,0.0079150599121093,22.0,0.4646201762158078,16.43000030517578,2,0.043837261
2025-11-10,2025-11-10 20:59:47+00:00,call,0.1067761806981519,17.18000030517578,0.037829999923706,7.2,0.0100781746093749,10.0,0.4779337831780682,17.600000381469727,2,0.02487247
2025-11-11,2025-11-11 18:32:20+00:00,put,0.2765229295003422,16.989999771118164,0.037829999923706,2.06,0.0079736530761718,16.0,0.4979294342057849,17.280000686645508,2,0.019595
2025-10-28,2025-10-28 18:19:57+00:00,put,0.0082135523613963,18.11000061035156,0.0372000002861022,0.03,0.00937500625,15.5,0.4626676268621573,16.420000076293945,2,0.046426984
2025-10-22,2025-10-22 19:46:09+00:00,call,0.3312799452429842,18.5,0.0378800010681152,4.75,0.0085449364257812,16.0,0.5534406228532173,18.600000381469727,2,0.066580315
2025-09-22,2025-09-22 19:11:44+00:00,call,0.3175906913073237,22.440000534057617,0.0384800004959106,3.22,0.0067090172851562,23.0,0.459715780489061,16.100000381469727,2,0.032162766
2025-11-24,2025-11-24 20:55:55+00:00,put,0.2409308692676249,12.670000076293944,0.0373000001907348,2.78,0.0104492665039062,13.0,0.4820583841039761,20.520000457763672,2,0.0440612
2025-11-12,2025-11-12 18:20:12+00:00,call,0.0054757015742642,16.59000015258789,0.0377800011634826,0.03,0.0175000125,23.5,0.4888211911050967,17.510000228881836,2,0.114619388
2025-10-02,2025-10-02 17:09:01+00:00,put,0.0985626283367556,24.100000381469727,0.0384800004959106,0.97,0.0093164130859375,19.5,0.5026707787157056,16.6299991607666,2,0.114626433
2025-10-08,2025-10-08 15:34:20+00:00,call,0.1971252566735113,22.520000457763672,0.0384299993515014,9.15,1.0000000000000005e-07,13.0,0.5128229460257322,16.299999237060547,2,0.06591245
2025-09-12,2025-09-12 13:36:36+00:00,call,0.0191649555099247,19.27499961853028,0.0392799997329711,4.55,0.00500005,15.0,0.3549638621811933,14.760000228881836,2,0.077641803
2025-11-05,2025-11-05 18:58:21+00:00,put,0.0438056125941136,17.239999771118164,0.0378800010681152,1.6,0.009882813671875,17.5,0.4737735716279853,18.010000228881836,2,0.014578656
2025-09-22,2025-09-22 19:56:38+00:00,put,1.2375085557837098,22.440000534057617,0.0384800004959106,0.57,0.0117676192871093,5.0,0.459715780489061,16.100000381469727,2,0.032162766
2025-11-12,2025-11-12 20:59:02+00:00,call,0.0438056125941136,16.59000015258789,0.0377800011634826,0.3,0.007617211328125,19.0,0.4888211911050967,17.510000228881836,2,0.114619388
2025-09-24,2025-09-24 17:42:19+00:00,call,0.0054757015742642,22.979999542236328,0.0385800004005432,3.05,0.0073437765624999,20.0,0.5440363398105088,16.18000030517578,3,0.039494964
2025-10-29,2025-10-29 16:21:54+00:00,put,0.0246406570841889,18.020000457763672,0.0373000001907348,2.27,0.011015669921875,20.0,0.51993477829377,16.920000076293945,2,0.044254902
2025-11-03,2025-11-03 20:17:12+00:00,call,0.0876112251882272,16.639999389648438,0.037829999923706,1.7,0.0088476677734375,17.0,0.5255398734617256,17.170000076293945,2,0.034328736
2025-10-08,2025-10-08 17:25:28+00:00,call,0.2737850787132101,22.520000457763672,0.0384299993515014,1.16,0.0082617361328124,34.0,0.5128229460257322,16.299999237060547,2,0.06591245
2025-10-07,2025-10-07 19:55:52+00:00,put,0.0082135523613963,22.01000022888184,0.0384299993515014,0.09,0.0100781746093749,19.0,0.5341100829028559,17.239999771118164,2,0.037734498
2025-09-26,2025-09-26 18:03:43+00:00,call,0.3066392881587953,23.959999084472656,0.0385999989509582,4.78,0.0072803006347656,22.0,0.5030396467313046,15.289999961853027,2,0.110954787
2025-10-01,2025-10-01 19:13:32+00:00,call,0.0054757015742642,24.295000076293945,0.0384500002861022,12.25,0.0878906700683593,12.0,0.3831727001149993,16.290000915527344,2,0.087663386
2025-09-18,2025-09-18 13:57:30+00:00,call,0.0027378507871321,20.5,0.0388000011444091,10.74,0.06500001875,10.0,0.5332625137947393,15.699999809265137,2,0.031326875
2025-10-27,2025-10-27 19:55:48+00:00,put,0.0109514031485284,18.100000381469727,0.0371799993515014,0.17,0.00695315546875,17.0,0.4832841241605606,15.789999961853027,2,0.026099245
2025-11-13,2025-11-13 16:16:50+00:00,call,0.0410677618069815,15.170000076293944,0.0379299998283386,0.02,0.0129687851562499,25.0,2.423953616158554,20.0,3,0.066635816
2025-11-04,2025-11-04 16:02:38+00:00,call,0.0082135523613963,16.360000610351562,0.0379299998283386,0.02,0.020468798828125,24.5,0.5405515160432186,19.0,2,0.024359677
2025-10-08,2025-10-08 14:34:51+00:00,call,0.0438056125941136,22.520000457763672,0.0384299993515014,0.11,0.0083398603515624,30.0,0.5128229460257322,16.299999237060547,2,0.06591245
2025-10-16,2025-10-16 18:56:20+00:00,put,0.0027378507871321,20.530000686645508,0.038529999256134,0.01,0.0109375453125,18.0,0.6350702875115526,25.309999465942383,2,-0.010932298
2025-11-05,2025-11-05 18:53:36+00:00,call,1.1937029431895962,17.239999771118164,0.0378800010681152,2.4,0.007966328930664,37.0,0.4737735716279853,18.010000228881836,2,0.014578656
2025-10-07,2025-10-07 18:42:02+00:00,call,0.2765229295003422,22.01000022888184,0.0384299993515014,3.97,0.0077099838378906,21.0,0.5341100829028559,17.239999771118164,2,0.037734498
2025-11-26,2025-11-26 17:21:49+00:00,call,0.2354551676933607,13.380000114440918,0.0375300002098083,0.57,0.0099414068359375,22.0,0.5656570501472499,17.190000534057617,2,0.093692268
2025-11-06,2025-11-06 16:37:29+00:00,put,0.0027378507871321,17.959999084472656,0.0376300001144409,0.01,0.0218750453125,12.0,0.5303543057323145,19.5,2,0.065045139
2025-10-28,2025-10-28 19:38:26+00:00,put,0.0657084188911704,18.11000061035156,0.0372000002861022,6.75,0.0118848062011718,25.0,0.4626676268621573,16.420000076293945,2,0.046426984
2025-10-30,2025-10-30 19:54:16+00:00,call,0.0602327173169062,17.530000686645508,0.0375699996948242,0.7,0.0099414068359375,21.0,0.5505748914115423,16.90999984741211,2,0.084204934
2025-10-20,2025-10-20 16:14:23+00:00,call,0.0301163586584531,19.88999938964844,0.0379800009727478,0.03,0.0146484642578124,28.0,1.1923439130545446,18.229999542236328,2,0.05482875
2025-10-22,2025-10-22 19:04:38+00:00,put,0.0438056125941136,18.5,0.0378800010681152,0.4,0.010859420703125,15.0,0.5534406228532173,18.600000381469727,2,0.066580315
2025-10-03,2025-10-03 19:48:05+00:00,call,0.0574948665297741,24.770000457763672,0.0385800004005432,1.34,0.0083496258789062,26.5,0.452438421401007,16.649999618530273,2,0.120298113
2025-09-24,2025-09-24 13:30:07+00:00,call,1.3086926762491444,22.979999542236328,0.0385800004005432,10.43,0.0071289349609375,15.0,0.5440363398105088,16.18000030517578,3,0.039494964
2025-10-03,2025-10-03 19:39:37+00:00,call,0.0383299110198494,24.770000457763672,0.0385800004005432,1.0,0.0084277500976562,26.5,0.452438421401007,16.649999618530273,2,0.120298113
2025-10-07,2025-10-07 15:55:06+00:00,call,0.0848733744010951,22.01000022888184,0.0384299993515014,3.8,0.0086425916992187,19.0,0.5341100829028559,17.239999771118164,2,0.037734498
2025-11-17,2025-11-17 20:33:42+00:00,call,0.2600958247775496,12.90999984741211,0.0377200007438659,1.11,0.0098242205078125,17.0,0.5870171395125529,22.3799991607666,2,0.02354629
2025-11-24,2025-11-24 14:37:57+00:00,put,0.7392197125256673,12.670000076293944,0.0373000001907348,6.0,0.0105713362060546,15.0,0.4820583841039761,20.520000457763672,2,0.0440612
2025-09-15,2025-09-15 17:39:57+00:00,call,0.1834360027378508,19.84000015258789,0.0390000009536743,1.8,0.0067285483398437,21.0,0.4631899888201607,15.6899995803833,3,0.012250602
2025-11-24,2025-11-24 17:55:19+00:00,call,0.0301163586584531,12.670000076293944,0.0373000001907348,0.04,0.01796876015625,22.0,0.4820583841039761,20.520000457763672,2,0.0440612
2025-11-11,2025-11-11 16:04:08+00:00,call,1.1006160164271048,16.989999771118164,0.037829999923706,2.69,0.0076611562011718,30.0,0.4979294342057849,17.280000686645508,2,0.019595
2025-12-01,2025-12-01 15:34:49+00:00,put,0.1067761806981519,12.579999923706056,0.0369300007820129,0.62,0.009726565234375,10.5,0.5034755455937583,17.239999771118164,1,0.027900457
2025-12-04,2025-12-04 20:48:01+00:00,call,0.0219028062970568,14.149999618530272,0.036119999885559,0.06,0.0092187578125,17.0,0.4706950357178836,15.779999732971191,1,0.055664804
2025-10-02,2025-10-02 13:39:10+00:00,call,0.0602327173169062,24.100000381469727,0.0384800004959106,1.05,0.0078418184570312,26.5,0.5026707787157056,16.6299991607666,2,0.114626433
2025-11-07,2025-11-07 18:13:14+00:00,put,0.0383299110198494,17.280000686645508,0.0375699996948242,1.66,0.007187528125,18.0,0.6366463736709498,19.07999992370605,2,0.051176596
2025-12-03,2025-12-03 20:31:14+00:00,put,0.0438056125941136,13.5600004196167,0.0363499999046325,10.7,0.0187890685546874,24.0,0.4836780774153891,16.079999923706055,1,0.018848963
2025-11-21,2025-11-21 18:53:18+00:00,put,0.0574948665297741,12.300000190734863,0.0374000000953674,0.26,0.0131640966796874,9.5,0.6158315982637541,23.43000030517578,2,0.004459556
2025-10-31,2025-10-31 16:59:58+00:00,call,0.5366187542778919,17.75,0.0371799993515014,3.05,0.0082275567871093,21.0,0.4909284680137325,17.440000534057617,2,0.086592233
2025-09-17,2025-09-17 15:36:50+00:00,call,2.247775496235456,20.36000061035156,0.0386800003051757,5.5,0.0072790799438476,37.0,0.5473469616664827,15.720000267028809,3,-0.024512451
2025-10-29,2025-10-29 13:54:56+00:00,call,0.0438056125941136,18.020000457763672,0.0373000001907348,2.72,0.0108691862792968,17.0,0.51993477829377,16.920000076293945,2,0.044254902
2025-11-20,2025-11-20 14:36:50+00:00,call,0.1560574948665297,11.720000267028809,0.0377500009536743,0.4,0.0117871504394531,20.0,0.836158890676116,26.420000076293945,2,0.015164769
2025-10-06,2025-10-06 13:30:17+00:00,put,0.0684462696783025,24.020000457763672,0.0385999989509582,0.41,0.0073633076171875,17.0,0.4451849433518335,16.3700008392334,2,0.045980075
2025-11-11,2025-11-11 18:26:12+00:00,put,0.0082135523613963,16.989999771118164,0.037829999923706,10.85,0.0234375414062499,28.0,0.4979294342057849,17.280000686645508,2,0.019595
2025-10-08,2025-10-08 19:41:35+00:00,put,0.0054757015742642,22.520000457763672,0.0384299993515014,0.99,0.0096289099609375,23.0,0.5128229460257322,16.299999237060547,2,0.06591245
2025-09-19,2025-09-19 14:56:16+00:00,put,0.3258042436687201,21.100000381469727,0.0387800002098083,6.09,0.0082763844238281,24.0,0.5155633928526742,15.449999809265137,2,0.100050562
2025-10-10,2025-10-10 15:03:08+00:00,put,0.0574948665297741,20.979999542236328,0.038529999256134,0.59,0.007773459765625,19.0,0.5546919668279467,21.65999984741211,2,0.07366805
2025-10-14,2025-10-14 19:59:39+00:00,call,0.027378507871321,21.920000076293945,0.038529999256134,0.1,0.0082031429687499,27.0,0.548171849801689,20.809999465942383,2,0.054042308
2025-10-24,2025-10-24 19:34:40+00:00,call,0.0766598220396988,18.479999542236328,0.0376300001144409,0.2,0.011015669921875,30.0,0.5682375757033249,16.3700008392334,2,0.053143192
2025-11-14,2025-11-14 15:27:01+00:00,put,0.0191649555099247,14.199999809265137,0.0378800010681152,12.4,0.0505469118164062,26.0,0.6433469499622695,19.82999992370605,2,0.054551724
2025-10-03,2025-10-03 18:20:44+00:00,put,0.2874743326488706,24.770000457763672,0.0385800004005432,0.05,0.0153125234375,5.0,0.452438421401007,16.649999618530273,2,0.120298113
2025-12-04,2025-12-04 16:22:48+00:00,call,0.0793976728268309,14.149999618530272,0.036119999885559,1.86,0.0056445748046875,12.5,0.4706950357178836,15.779999732971191,1,0.055664804
2025-11-06,2025-11-06 20:37:28+00:00,put,0.0027378507871321,17.959999084472656,0.0376300001144409,0.02,0.014375028125,14.5,0.5303543057323145,19.5,2,0.065045139
2025-09-17,2025-09-17 15:38:27+00:00,call,0.082135523613963,20.36000061035156,0.0386800003051757,1.2,0.0077051010742187,23.0,0.5473469616664827,15.720000267028809,3,-0.024512451
2025-12-04,2025-12-04 20:44:53+00:00,call,0.0985626283367556,14.149999618530272,0.036119999885559,0.45,0.0109180141601562,18.0,0.4706950357178836,15.779999732971191,1,0.055664804
2025-10-21,2025-10-21 18:51:45+00:00,call,0.3340177960301163,19.690000534057617,0.0378500008583068,0.92,0.0081054876953124,32.0,0.4730226810574065,17.8700008392334,2,0.037271277
2025-11-17,2025-11-17 20:10:02+00:00,call,0.0876112251882272,12.90999984741211,0.0377200007438659,0.48,0.0093554751953125,16.0,0.5870171395125529,22.3799991607666,2,0.02354629
2025-09-24,2025-09-24 19:06:27+00:00,call,0.3121149897330595,22.979999542236328,0.0385800004005432,1.02,0.00851563984375,38.0,0.5440363398105088,16.18000030517578,3,0.039494964
2025-10-01,2025-10-01 18:46:17+00:00,call,0.0438056125941136,24.295000076293945,0.0384500002861022,4.1,0.0104297353515625,20.0,0.3831727001149993,16.290000915527344,2,0.087663386
2025-10-07,2025-10-07 18:26:13+00:00,call,2.2888432580424367,22.01000022888184,0.0384299993515014,5.1,0.0069971003417968,40.0,0.5341100829028559,17.239999771118164,2,0.037734498
2025-10-30,2025-10-30 18:42:33+00:00,call,0.136892539356605,17.530000686645508,0.0375699996948242,4.33,0.0090332127929687,14.0,0.5505748914115423,16.90999984741211,2,0.084204934
2025-12-01,2025-12-01 19:23:40+00:00,call,0.4517453798767967,12.579999923706056,0.0369300007820129,1.08,0.0097949239257812,23.0,0.5034755455937583,17.239999771118164,1,0.027900457
2025-10-22,2025-10-22 18:39:38+00:00,put,0.2354551676933607,18.5,0.0378800010681152,6.5,0.0074414318359375,24.0,0.5534406228532173,18.600000381469727,2,0.066580315
2025-10-06,2025-10-06 13:30:17+00:00,put,0.0684462696783025,24.020000457763672,0.0385999989509582,0.28,0.0129687851562499,14.0,0.4451849433518335,16.3700008392334,2,0.045980075
2025-10-08,2025-10-08 16:16:53+00:00,put,0.0246406570841889,22.520000457763672,0.0384299993515014,0.17,0.008789074609375,19.0,0.5128229460257322,16.299999237060547,2,0.06591245
2025-10-20,2025-10-20 19:57:41+00:00,call,0.164271047227926,19.88999938964844,0.0379800009727478,0.45,0.0096191444335937,31.0,1.1923439130545446,18.229999542236328,2,0.05482875
2025-10-27,2025-10-27 19:14:40+00:00,call,0.0301163586584531,18.100000381469727,0.0371799993515014,1.4,0.0106641091796875,18.0,0.4832841241605606,15.789999961853027,2,0.026099245
2025-10-02,2025-10-02 18:20:54+00:00,call,0.2135523613963039,24.100000381469727,0.0384800004959106,1.75,0.0081299015136718,29.0,0.5026707787157056,16.6299991607666,2,0.114626433
2025-09-15,2025-09-15 14:00:07+00:00,call,0.2600958247775496,19.84000015258789,0.0390000009536743,9.4,1.0000000000000005e-07,10.0,0.4631899888201607,15.6899995803833,3,0.012250602
2025-09-12,2025-09-12 14:20:26+00:00,put,0.191649555099247,19.27499961853028,0.0392799997329711,0.07,0.015703146484375,5.0,0.3549638621811933,14.760000228881836,2,0.077641803
2025-09-17,2025-09-17 19:57:11+00:00,call,0.082135523613963,20.36000061035156,0.0386800003051757,0.56,0.0081445498046875,25.0,0.5473469616664827,15.720000267028809,3,-0.024512451
2025-09-19,2025-09-19 19:57:25+00:00,put,0.0191649555099247,21.100000381469727,0.0387800002098083,0.22,0.0075586181640625,19.0,0.5155633928526742,15.449999809265137,2,0.100050562
2025-12-04,2025-12-04 15:25:15+00:00,call,0.2135523613963039,14.149999618530272,0.036119999885559,1.75,0.0074560801269531,15.0,0.4706950357178836,15.779999732971191,1,0.055664804
2025-10-08,2025-10-08 16:22:04+00:00,call,0.0438056125941136,22.520000457763672,0.0384299993515014,0.48,0.0074219007812499,25.5,0.5128229460257322,16.299999237060547,2,0.06591245
2025-10-06,2025-10-06 19:50:29+00:00,put,0.2026009582477755,24.020000457763672,0.0385999989509582,1.95,0.0091162197753906,20.0,0.4451849433518335,16.3700008392334,2,0.045980075
2025-10-15,2025-10-15 18:49:56+00:00,put,0.0054757015742642,21.670000076293945,0.0385800004005432,0.01,0.01125004375,17.0,0.4775928573449693,20.63999938964844,2,0.079682105
2025-11-17,2025-11-17 16:21:01+00:00,call,0.4900752908966461,12.90999984741211,0.0377200007438659,1.02,0.0087793090820312,27.0,0.5870171395125529,22.3799991607666,2,0.02354629
2025-10-09,2025-10-09 19:45:54+00:00,put,0.0219028062970568,21.690000534057617,0.038529999256134,0.58,0.0075683836914062,20.5,0.4646201762158078,16.43000030517578,2,0.043837261
2025-09-30,2025-09-30 16:51:11+00:00,put,0.027378507871321,23.790000915527344,0.0384500002861022,0.07,0.0109375453125,17.0,0.4281001330671037,16.280000686645508,2,0.123719811
